Id,SalePrice
1461,125060.31171597759
1462,150738.15031423626
1463,181285.92946738773
1464,187735.23720158634
1465,191385.7368593951
1466,184883.98050311956
1467,171291.68114413612
1468,175405.40113502208
1469,177229.77682318853
1470,127033.99214524525
1471,203548.3195582104
1472,98160.46548410652
1473,98991.56042133473
1474,150982.06810027256
1475,120706.04393339176
1476,360738.53980888595
1477,249248.96433741695
1478,295421.22816884523
1479,283152.46592225897
1480,453443.4742856874
1481,304674.9548248019
1482,205661.8827004691
1483,183112.7042837077
1484,170306.91477438615
1485,176129.16219761144
1486,198903.5725745939
1487,299517.2704558138
1488,234636.07086003697
1489,208049.82669197192
1490,221026.2255590658
1491,192966.93111679243
1492,99763.6007434065
1493,178938.24742747025
1494,293007.6523851374
1495,283748.79688728205
1496,233937.6117009246
1497,178293.7589411506
1498,155641.94029565
1499,154443.23929846048
1500,159607.89123537738
1501,170179.44535499465
1502,159543.2585763536
1503,267158.46806612384
1504,228889.90667734967
1505,217645.54718035462
1506,176682.28441831557
1507,241471.79866511756
1508,187508.98927095617
1509,159067.4496603116
1510,150712.06537806022
1511,147295.90004610445
1512,166461.86714350662
1513,139824.29296379385
1514,147869.30826252096
1515,179348.16563948747
1516,151184.00252167412
1517,150483.03481540937
1518,135651.58454217907
1519,227796.49710183276
1520,139063.11146132532
1521,142450.4564319799
1522,162013.61414362537
1523,116372.05843447759
1524,121447.65471090064
1525,127460.7033314315
1526,127120.82564631384
1527,107031.92555219767
1528,125761.8333731313
1529,141246.65009589627
1530,165048.96566055345
1531,133017.52273274647
1532,102820.38340441907
1533,138922.7357793734
1534,117531.0766716268
1535,149077.94735883712
1536,120099.12598085633
1537,94992.30151336931
1538,143922.17547617728
1539,176408.94394849235
1540,115923.02646413176
1541,137776.1368996968
1542,134607.18482295453
1543,179655.0828979287
1544,89559.23555824318
1545,102972.12108982923
1546,126615.36130556995
1547,136621.90457517206
1548,123910.91931707207
1549,115442.42019712583
1550,140543.5038163949
1551,119207.92952040375
1552,144062.87174658276
1553,130010.51153853825
1554,113223.78932501703
1555,172231.03947322327
1556,100068.51435881271
1557,107880.15432169789
1558,97275.4314143736
1559,102685.80816451427
1560,142144.22889237746
1561,135068.04207479872
1562,128277.09079638748
1563,124141.49406577715
1564,159130.13428798976
1565,157641.47366607364
1566,212594.44291500837
1567,87275.66884894851
1568,217393.38946896011
1569,157287.47956438808
1570,141067.62544591643
1571,128335.61252198105
1572,141595.7441145503
1573,232856.3081197872
1574,131225.34238668653
1575,216642.5608614611
1576,234310.38851936962
1577,199457.76103802104
1578,138520.67333978094
1579,144179.6315520544
1580,190659.04250900444
1581,138118.42417171554
1582,126651.87483967998
1583,308205.6845115978
1584,238040.50129861094
1585,140238.6010974662
1586,81628.10284059467
1587,109580.77663986379
1588,144898.53198708777
1589,105860.00602107559
1590,129346.3610259618
1591,101482.31635922633
1592,125518.63659179302
1593,121172.62542359227
1594,118283.04241555546
1595,119834.38182137698
1596,203017.2275351115
1597,167033.88709749826
1598,183273.42803391023
1599,172974.96141144205
1600,180095.74985309565
1601,79967.03038993562
1602,113868.5387184514
1603,91944.37006187723
1604,271227.11750409036
1605,244628.48258680975
1606,163999.48261044626
1607,157927.6813913167
1608,218372.23827522428
1609,198974.31045103093
1610,170649.9218903684
1611,149742.4410643821
1612,185323.5934257083
1613,173170.18915840046
1614,122079.23401229143
1615,87220.98674170117
1616,83854.54318950887
1617,89003.28913203753
1618,124521.94098505995
1619,134616.8279217875
1620,164387.56892411242
1621,142575.0845146539
1622,142509.62509852508
1623,261066.6886552582
1624,220986.57002457517
1625,124670.3953119439
1626,168739.90376183012
1627,186632.8314718726
1628,263250.8740172096
1629,174757.53324013203
1630,328337.15113832994
1631,199190.86587225352
1632,233555.6636823703
1633,172243.05167237791
1634,185798.67717529103
1635,181733.61158452687
1636,166259.28930641414
1637,186978.21264855994
1638,199135.28533043407
1639,179791.4004335961
1640,238110.1016010983
1641,177121.22954012494
1642,227540.68059989274
1643,222610.42419296605
1644,222964.9077502156
1645,185945.44346174147
1646,157731.80333579518
1647,160622.6768703078
1648,140614.13374846426
1649,139097.60710527882
1650,121610.753733449
1651,122013.20592765175
1652,94139.50912778388
1653,96626.6182739706
1654,152473.69451679176
1655,145715.27196969555
1656,147043.51140531324
1657,151756.15912853117
1658,152168.14946350988
1659,126089.73772860572
1660,156650.26347666883
1661,425790.2715555944
1662,346835.4823864784
1663,359989.66712181945
1664,426673.14280029736
1665,304668.77061884233
1666,326938.47014557594
1667,345366.1438553082
1668,327017.6693381224
1669,288351.9044109014
1670,338037.303878986
1671,261605.09101050405
1672,430944.6386437809
1673,296966.61100909894
1674,247874.32236986826
1675,195034.02064529463
1676,196760.65114776007
1677,212257.54205116522
1678,424039.85076389526
1679,374660.9327798323
1680,310871.73691012297
1681,251422.25526994624
1682,305920.29103019997
1683,188130.82892293524
1684,174682.7962103882
1685,176422.7689647646
1686,173380.8406260124
1687,171923.0364058779
1688,192824.55188575998
1689,191725.40223473925
1690,187571.68037067648
1691,181155.78253637473
1692,260791.22903325257
1693,170601.44456814465
1694,183161.3813417999
1695,170848.5008936733
1696,269172.005999432
1697,169353.07432729122
1698,323449.5080891077
1699,320337.48744701146
1700,244830.17005801326
1701,264742.7265374941
1702,255499.90376044973
1703,258500.47210766442
1704,285617.93459074904
1705,230608.08539452194
1706,414526.4612887742
1707,219192.26223979518
1708,212005.4485536548
1709,261973.49728026302
1710,222390.25474257622
1711,265966.008979237
1712,253522.08722715802
1713,271779.1809326623
1714,215054.50219408327
1715,202544.88031967313
1716,180537.57266575875
1717,165724.47011715578
1718,127148.84837059853
1719,206687.99297209166
1720,240508.08527654508
1721,161882.9914604587
1722,124455.89442599498
1723,159601.19355608575
1724,214636.31598033762
1725,228975.33333677638
1726,193748.7610120338
1727,177043.27497672266
1728,187521.67554416595
1729,165743.35467130327
1730,153425.13205888114
1731,125573.58429046073
1732,130635.66441533953
1733,123532.65040051803
1734,132807.16300817233
1735,133159.6881258076
1736,120947.50352690236
1737,293178.342889895
1738,215600.57802082706
1739,253667.09852445137
1740,222921.0154526875
1741,190101.26648649006
1742,170504.31501905763
1743,171701.72875183632
1744,270941.2934537548
1745,203370.81614381727
1746,202774.02764242652
1747,204148.6008342811
1748,211898.38938905983
1749,164080.91539611557
1750,141091.2908236767
1751,212455.9043900276
1752,121833.68530138944
1753,146294.87579112896
1754,189458.2467697082
1755,167911.76929067305
1756,124416.15415055615
