Id,SalePrice
1461,117133.17914985474
1462,156280.20518810736
1463,194060.40122657517
1464,214473.55650249604
1465,183331.810444258
1466,187463.72535726838
1467,162489.28948436107
1468,187733.89994413676
1469,179660.5047068557
1470,123294.07993251627
1471,171778.42828176395
1472,102616.3313612568
1473,102734.86716641461
1474,142636.51184782002
1475,114701.86759682395
1476,314000.07243382983
1477,256282.44070969467
1478,277097.80963024066
1479,263654.67600106087
1480,389389.13817594515
1481,299496.1217699248
1482,227918.25073159504
1483,193437.6897640773
1484,184464.16059840762
1485,208377.02530626743
1486,220190.91858413824
1487,314655.68172541435
1488,212157.50047757805
1489,198336.87425896057
1490,204938.18447115153
1491,212064.4500122541
1492,100566.31436521125
1493,187429.215207833
1494,280231.4996562389
1495,270372.25456863333
1496,193808.28880894522
1497,160634.4032931988
1498,149208.97274995386
1499,139212.69175827556
1500,153450.23212230726
1501,163268.2744890145
1502,164936.4369455861
1503,219656.79921051077
1504,230647.22899761723
1505,212625.21854238783
1506,183084.57813444224
1507,225548.5318721942
1508,188249.128568897
1509,147647.9782740998
1510,156023.3146971573
1511,150186.09351328318
1512,162313.1766672165
1513,142581.39805023058
1514,132470.06125427206
1515,166301.41822253822
1516,154821.91727212848
1517,154497.580891417
1518,141700.08427637682
1519,210364.12528091337
1520,132542.2186565246
1521,136546.96565370567
1522,165253.12452632262
1523,110143.45203007259
1524,109227.49642068609
1525,114196.5190660914
1526,114926.86438293547
1527,107489.4361000244
1528,115232.27990457205
1529,132285.57410392037
1530,176235.90701985618
1531,155966.61795504112
1532,89908.691092135
1533,126482.21641247801
1534,105826.84761222721
1535,139032.9892715142
1536,108326.76482597497
1537,98502.50295447235
1538,135815.55739961794
1539,149517.43261475812
1540,101027.91943721156
1541,121085.24391778455
1542,111928.8385480423
1543,160110.80525745254
1544,83330.83765916353
1545,98178.91448258379
1546,121292.93771097586
1547,127526.90683874683
1548,108481.86335280222
1549,109637.67738467039
1550,119527.13064951514
1551,114928.79130039786
1552,125105.32661299156
1553,114909.51755293143
1554,111011.66813249103
1555,180816.32678085996
1556,116253.22905340078
1557,98871.43006679726
1558,116409.3804063892
1559,107410.53694359653
1560,132195.5271759697
1561,127264.31961062136
1562,128897.99386423848
1563,117718.91162830114
1564,161053.87849916916
1565,152670.5251649952
1566,216154.17422111618
